id,Rings
94729,13.901887292868116
94730,8.239062776804612
94731,7.271015616377602
94732,11.31310400017838
94733,6.42348613964831
94734,18.831142671654163
94735,14.175040660139631
94736,14.770722670065593
94737,9.414531871701625
94738,9.734543265213109
94739,7.102545457950622
94740,10.694329573756447
94741,11.14986355234469
94742,6.975624931223864
94743,16.09087129144051
94744,7.899795339085776
94745,9.450472172648878
94746,7.137137527450937
94747,5.55548896230007
94748,6.829115378155545
94749,9.171115693019921
94750,9.361377252434009
94751,18.82286227727822
94752,12.195425996754699
94753,6.853626529683323
94754,12.078486714662779
94755,12.57555434124157
94756,10.532469403661057
94757,6.693387677987333
94758,7.56228036158666
94759,10.966777238039457
94760,6.7656308162008525
94761,5.152803709024347
94762,12.415388231249471
94763,11.353892402860449
94764,5.399004207960404
94765,11.017066822259878
94766,6.48963483778217
94767,11.206730655803053
94768,7.350719917427094
94769,11.035759715210375
94770,11.51643786615718
94771,11.43171948659276
94772,9.38320587268609
94773,7.430347091342183
94774,7.043729458421688
94775,6.550967069973817
94776,10.406448476885036
94777,7.251497007718842
94778,8.545765300704822
94779,9.604787615196344
94780,9.64502692969756
94781,11.278344952796935
94782,6.147476277830203
94783,8.590165070899515
94784,9.433955422462718
94785,4.427106355971268
94786,9.34105439175132
94787,11.658851676909295
94788,7.091441893309408
94789,12.542336838419441
94790,6.444368444149511
94791,8.118915375031175
94792,14.050347486665194
94793,8.754151535191161
94794,7.338658962786947
94795,19.00877450613227
94796,8.39526282763376
94797,8.450956307147283
94798,9.516061599007697
94799,6.505758487319731
94800,9.259299124105933
94801,13.371097405882203
94802,8.223638918572265
94803,7.2731155313159705
94804,7.471240144377128
94805,11.320529783577266
94806,8.510429316574065
94807,8.352553880755577
94808,5.09790303716955
94809,8.771528899346219
94810,14.869962005587613
94811,9.474104821228584
94812,5.896497669987852
94813,12.189948714349935
94814,10.886197741829115
94815,11.249287946118834
94816,8.139886323110177
94817,7.323632330949813
94818,11.479986677194317
94819,9.139700799648544
94820,7.73995470399696
94821,11.172183830925778
94822,12.539920471300894
94823,13.390710967559395
94824,9.612365957198623
94825,11.670994957030787
94826,10.775838206510784
94827,6.191343350346974
94828,9.60835365462855
94829,7.054492279707563
94830,5.540036955223306
94831,9.094051128885063
94832,13.367998280137044
94833,10.062623463714882
94834,15.223974108293687
94835,11.039999955170725
94836,10.798381269364803
94837,7.424917562507987
94838,9.024820782339347
94839,6.612145818940162
94840,6.30703505417226
94841,8.38780703750756
94842,10.947601251776547
94843,9.035817439499798
94844,4.704078189938923
94845,7.499099924582213
94846,7.986821585330982
94847,8.642677061320454
94848,8.998272713859368
94849,10.565302171087122
94850,5.057133687824695
94851,10.238977581172154
94852,13.954140637016756
94853,7.952890086203969
94854,8.351041722074372
94855,5.100049517708649
94856,4.4461759034828425
94857,9.958221469752479
94858,7.003351631496676
94859,10.199156701491184
94860,13.98690296548698
94861,8.548740527027991
94862,10.129862590973639
94863,10.41891443762278
94864,7.935290022814853
94865,9.175217789405385
94866,15.823890129822983
94867,11.710583560803205
94868,10.571588049286904
94869,9.81784479064253
94870,14.71506656376575
94871,11.216085902749995
94872,11.575192741785743
94873,10.641036213116612
94874,12.606701768602942
94875,11.108105462336379
94876,4.484144443771665
94877,8.961913558752654
94878,9.831298689807934
94879,11.274813238088214
94880,12.197097958645195
94881,9.982940137720187
94882,6.923047078852617
94883,9.42668667617281
94884,9.582295615443053
94885,10.114341495467748
94886,8.444053807635495
94887,14.723968571897046
94888,14.901988327577671
94889,9.072845571202464
94890,14.0152693239307
94891,10.603971773590208
94892,9.474169945827029
94893,9.454482202511436
94894,9.66167587211853
94895,5.297930433386959
94896,10.183808072709272
94897,11.630841407271852
94898,11.603893247092092
94899,12.246456411282043
94900,7.438875724217444
94901,9.320019411803663
94902,12.79917244497096
94903,10.348659157524027
94904,12.67265589993237
94905,12.8438795071469
94906,5.1396766353071195
94907,9.620434333694345
94908,9.039329244489341
94909,9.952641669037778
94910,8.077745770075653
94911,7.9581821952812515
94912,14.543168640995411
94913,9.823699943986563
94914,7.260655097921473
94915,9.694103544242665
94916,8.621507434116541
94917,14.36868458997661
94918,8.029739342096118
94919,8.016271219027512
94920,6.926902721934001
94921,10.311847382414838
94922,6.630063174724198
94923,4.211294623986589
94924,7.8356666244013855
94925,12.74005954586184
94926,6.498515366513515
94927,12.211284717530077
94928,10.566219682275333
94929,14.219868698211108
94930,9.911054768465277
94931,9.716678433998354
94932,11.072380485006887
94933,13.749233684343267
94934,14.56612242691493
94935,9.9594519346795
94936,11.245915426152987
94937,4.9093617940467436
94938,9.132671713240427
94939,10.61742420529173
94940,7.073700307878273
94941,13.584983322459838
94942,7.285692919296172
94943,8.365680406358146
94944,9.170435080105133
94945,4.665184330255546
94946,9.315346572453734
94947,11.187116475000735
94948,7.31789918170276
94949,10.99793582873174
94950,13.108445008032334
94951,11.089848512098438
94952,10.540179583256243
94953,10.881857498158679
94954,9.720146120496304
94955,6.274575364159072
94956,8.838367004879498
94957,6.678016636847224
94958,13.309807231344152
94959,8.398022680434256
94960,7.449597542895852
94961,9.595839346684444
94962,9.23472299733691
94963,7.337874917945649
94964,9.669537705042234
94965,6.173494355243598
94966,13.661404509782969
94967,9.377288034152084
94968,14.341835392186765
94969,7.5618172592959
94970,10.542539387459367
94971,9.178437891504691
94972,8.3601224041786
94973,10.069786189150825
94974,4.2797996374859855
94975,7.471656033299103
94976,11.4503983880617
94977,7.854796006749618
94978,12.272565481918056
94979,10.629626293623698
94980,8.514032109657688
94981,8.9109563826969
94982,10.034434948404295
94983,7.7772996797069105
94984,10.69899001019062
94985,7.768225799443654
94986,9.612507715039087
94987,10.672567453580534
94988,18.438956636656695
94989,9.757294712478352
94990,9.567540220767846
94991,8.433424762118767
94992,9.469441606094565
94993,11.988199479894913
94994,11.278764276567431
94995,10.256154816207783
94996,13.879999667595019
94997,10.042865536540859
94998,5.9703427988003455
94999,13.344880661605133
95000,12.320330270263035
95001,8.942446841812963
95002,11.351597436844882
95003,12.487719688089843
95004,9.9623590511303
95005,11.961979933732042
95006,16.905012730322177
95007,10.965812010961532
95008,7.463683039130018
95009,7.9642766847779285
95010,8.57837470984234
95011,10.159529600096079
95012,7.207372585962945
95013,9.410590739703949
95014,12.492208209757823
95015,9.967823809401574
95016,14.043509025602702
95017,6.592264946457093
95018,12.206039394961678
95019,9.667466863846832
95020,10.708503499056782
95021,9.80551435741113
95022,9.222777849283656
95023,7.559870649719182
95024,12.666145504154649
95025,5.415734535609801
95026,17.44877241416316
95027,8.916848122917651
95028,8.554129987216589
95029,10.799987647658181
95030,10.197669231889952
95031,9.46482486638715
95032,9.54860541024879
95033,10.740381866286137
95034,13.458137652345295
95035,8.873789170259025
95036,10.080945622124208
95037,10.43646211947267
95038,13.459079228462059
95039,9.643332709264607
95040,7.100518964332265
95041,9.262528377810053
95042,12.782516380058542
95043,6.760274497313123
95044,9.449368144264952
95045,9.340112742589822
95046,7.315682932603028
95047,10.846083419150116
95048,4.32775755989873
95049,10.351092192702021
95050,13.009550779614012
95051,8.340425355273528
95052,14.699514275719448
95053,12.969940093751159
95054,8.833660470214312
95055,10.044622302895903
95056,12.057838905213677
95057,7.55742396144764
95058,7.109982422804489
95059,11.190699522466371
95060,9.082415357165557
95061,11.268821396059725
95062,8.624190540499125
95063,12.338014275853059
95064,9.47739062631399
95065,8.192999784478806
95066,10.216396109038339
95067,13.890756834560328
95068,11.575444318038059
95069,8.533433087279441
95070,6.01910356847982
95071,16.645964693124515
95072,8.384708147368828
95073,10.036158773768994
95074,15.66531962329751
95075,11.415393995480771
95076,8.540736102809355
95077,7.7418106255331995
95078,9.616081231709535
95079,8.339039924001291
95080,9.827110382844287
95081,7.158310464605163
95082,12.7642980368704
95083,16.574526902199434
95084,12.51633897650926
95085,8.083087974969029
95086,7.809358249304891
95087,9.024554996899495
95088,12.700604456142834
95089,6.096970857924701
95090,11.394865655806033
95091,11.519037161375106
95092,9.67631439878722
95093,13.211079280494943
95094,6.446282607609514
95095,12.469654429313007
95096,5.274462922370846
95097,9.362102737195354
95098,16.877157836282784
95099,13.376321931505252
95100,7.566904345591906
95101,7.0652421239378
95102,6.406233717352411
95103,6.62695718009532
95104,11.077834440362373
95105,4.626087270176072
95106,8.233318810205319
95107,8.070917636188799
95108,12.388057201047886
95109,7.029171191442143
95110,7.276398166238036
95111,10.29877379564354
95112,10.76283745643575
95113,8.165303677467204
95114,7.192420946763142
95115,9.974781183584547
95116,9.005928726361638
95117,7.359968493417027
95118,16.12540054958283
95119,13.204484646199681
95120,9.152417365675408
95121,7.218904520346371
95122,12.199901842157528
95123,6.063756009469128
95124,12.888011127703159
95125,11.98318084360179
95126,7.3774113881269745
95127,10.909296647267341
95128,7.245313362951872
95129,11.733432696889007
95130,9.234378929012435
95131,9.737039946180065
95132,10.529225301874007
95133,9.194992499836813
95134,18.57810862216381
95135,10.350591197500368
95136,14.755299155018967
95137,13.40697828790899
95138,4.93464460459581
95139,6.052606976665718
95140,16.74156013597835
95141,6.056003708768406
95142,9.726802151223028
95143,6.443324671609932
95144,5.551771391291524
95145,7.154604832124171
95146,8.162771562592747
95147,9.930122748371815
95148,9.53534197588689
95149,11.674669814385624
95150,9.712255277407252
95151,8.31296859027233
95152,14.632045602233251
95153,7.681133540952779
95154,11.188853713854474
95155,13.628719050594214
95156,14.38132055700648
95157,10.460416438873704
95158,7.959134252303577
95159,8.102245901933179
95160,6.938948278427946
95161,9.967423083418709
95162,9.338237453854731
95163,9.830473292258509
95164,6.161128066556662
95165,6.817523173939177
95166,9.271280882367785
95167,12.655689665799951
95168,10.718735729642047
95169,10.532228143012517
95170,11.484883621434788
95171,6.943675049066002
95172,9.990444741924538
95173,8.385137737935176
95174,15.135773623497558
95175,6.5107783401434025
95176,8.654546771776825
95177,12.664676956720596
95178,9.620668576345995
95179,9.414415134709525
95180,9.669913288860473
95181,11.122044358591975
95182,8.385721375682111
95183,5.670387122733857
95184,8.54636819810514
95185,10.204727553317667
95186,8.034615101013436
95187,13.642620530939201
95188,9.25710063066522
95189,9.555204234420874
95190,6.409629122537333
95191,9.15756405420468
95192,8.252330362253224
95193,8.770476498348412
95194,10.85944918822801
95195,17.643290587027185
95196,9.619755756844294
95197,15.440315356112915
95198,11.42015061609575
95199,9.813711821612095
95200,8.163610240407909
95201,9.497148725901589
95202,9.254026537269894
95203,13.56004045404664
95204,7.593559174031715
95205,12.650615850931331
95206,12.961621571652953
95207,8.221195287088662
95208,4.668902733608348
95209,7.058181676906731
95210,11.488730149550525
95211,7.812392139315712
95212,7.426848940083744
95213,11.16848524993996
95214,9.18951800268097
95215,8.314117425122785
95216,8.791653379381994
95217,9.902667894812549
95218,6.133291966442939
95219,13.354062943621765
95220,14.658489464488142
95221,7.112286209637631
95222,9.431506408884289
95223,6.678134883785374
95224,16.786131878874063
95225,8.935047780766547
95226,11.66303974580365
95227,11.020398249976399
95228,7.662185407015438
95229,8.764026521099012
95230,6.176918997330331
95231,8.274967764874251
95232,8.014736068128595
95233,6.097195973667394
95234,5.698518746866292
95235,8.225051690263214
95236,11.165228618552097
95237,13.100275158933009
95238,6.084488862594939
95239,7.670624467156912
95240,15.05523208152788
95241,7.388646725503525
95242,8.342474011333369
95243,9.830208809624391
95244,9.790602547503994
95245,15.487254581358702
95246,9.56044450942075
95247,6.549358769462106
95248,9.314207431588683
95249,12.284204096203037
95250,4.587772459355903
95251,6.905218478268753
95252,9.05587984102052
95253,9.645627900219395
95254,6.545004206691311
95255,7.000376127003499
95256,7.1300044765276045
95257,12.73403950663846
95258,10.349259671834712
95259,8.952541245351036
95260,9.481499935766342
95261,10.344912883492325
95262,9.662753610902007
95263,12.16592562720826
95264,11.462249938640527
95265,16.913938591224124
95266,13.674348829044954
95267,10.40186948880596
95268,5.761591601617135
95269,9.00799669134489
95270,10.996818964517077
95271,7.077330709238831
95272,10.056031168615593
95273,8.405501736033694
95274,6.923172283959703
95275,10.47297672942367
95276,7.533631708845251
95277,6.524171748343294
95278,5.574440700286603
95279,8.675889321847254
95280,10.169166969501008
95281,8.42697088157389
95282,9.037348968855031
95283,12.452565171195925
95284,9.019233639996582
95285,7.329374299509608
95286,15.314180090878153
95287,5.2992212806661705
95288,6.925406360219021
95289,12.381935810343537
95290,10.816624383568604
95291,7.26767881962592
95292,10.283289730746404
95293,5.577872384903829
95294,9.715934560335434
95295,12.131578455321568
95296,7.065571995187215
95297,7.0621370398995404
95298,10.007749692789456
95299,6.871074614845591
95300,8.75162111887788
95301,9.843965855759489
95302,7.28773639455374
95303,8.679759400046349
95304,9.466395977313894
95305,10.737710622266501
95306,9.359971261480823
95307,11.895146703114248
95308,15.505172448930416
95309,9.882481271210805
95310,5.071826597899518
95311,9.583044007943876
95312,9.030457396994317
95313,9.150652285349397
95314,12.477979068285096
95315,12.073105338911786
95316,12.213181851614097
