id,Rings
98854,12.192409367186926
98855,10.282293957421228
98856,10.19630689085989
98857,9.90980259531803
98858,12.317783101107176
98859,9.963097942181466
98860,4.730493678071673
98861,9.573628818382579
98862,11.200190513973961
98863,11.248957521661646
98864,15.360990410110086
98865,15.06807866331537
98866,8.048566716483203
98867,12.802468042754317
98868,12.222062907381215
98869,11.010367148800054
98870,12.443581579796748
98871,7.699871182917883
98872,12.075255833407695
98873,9.275842985320551
98874,4.842782496008661
98875,9.818679465490828
98876,9.534287990250107
98877,9.511826737781806
98878,4.178307147273896
98879,8.34816748552229
98880,8.390416829698392
98881,9.795902933924468
98882,8.453443215027558
98883,11.479351125696429
98884,6.71754232534836
98885,6.798401511051708
98886,10.21163414032184
98887,7.205492560226776
98888,11.23764699108802
98889,9.306918387813388
98890,10.274051680172882
98891,10.667073697887687
98892,9.264548431945443
98893,6.7529963581587324
98894,9.112475398226247
98895,12.199263228472102
98896,6.230891344707456
98897,8.350609299022093
98898,11.30815517959967
98899,11.093095185841024
98900,9.681710552185212
98901,5.619259554260816
98902,9.819577665024976
98903,13.272474042987955
98904,9.723097904264904
98905,6.584442663454141
98906,11.596633091130178
98907,13.358075788844872
98908,8.414346643255607
98909,14.721025952576358
98910,9.885027950529492
98911,10.40024358612312
98912,7.500082311580665
98913,11.50182144624046
98914,9.492651828414546
98915,8.064654255210582
98916,9.318996706607132
98917,12.637652610457142
98918,13.391881298718086
98919,13.623986614120676
98920,9.715832155104831
98921,9.35904815102935
98922,9.032376433467501
98923,7.311106551006267
98924,6.412672988486305
98925,8.219126939095293
98926,14.253799897171072
98927,12.006617268001065
98928,9.227301342746944
98929,9.4768561317831
98930,6.845017929797149
98931,8.62151176698415
98932,9.288024482529059
98933,11.793112039952556
98934,11.740600038643864
98935,10.360154392853342
98936,10.129270705048011
98937,11.008412486779925
98938,8.550326979055878
98939,12.262898563360292
98940,5.206515931027565
98941,10.83823245333485
98942,11.234654261108574
98943,16.09688612992438
98944,8.597087308035041
98945,8.78391814978419
98946,10.733537429235081
98947,10.225635381130667
98948,15.17991727858971
98949,10.339144945305419
98950,9.903353179141885
98951,15.55884776265882
98952,7.480121551291427
98953,7.772605067838262
98954,7.276934749270838
98955,11.1141195588849
98956,7.796829808931361
98957,5.282337224452493
98958,11.460736715655395
98959,10.50068569141764
98960,13.193559193376903
98961,16.63477111153505
98962,9.212351977823602
98963,8.970482091312155
98964,8.684872217785854
98965,9.919454748089406
98966,9.312096328950094
98967,7.164105171803333
98968,9.354353895077832
98969,7.110427871686406
98970,7.346436222160705
98971,7.468159133008257
98972,10.205306951263907
98973,8.672682860358028
98974,6.84828999108999
98975,4.5495273303898625
98976,10.141244286128515
98977,9.011892752046748
98978,7.522957171874009
98979,10.339459354905284
98980,11.584392562598689
98981,5.451902146439781
98982,16.304758181112902
98983,14.641673089971743
98984,12.056247271533078
98985,9.921955847805958
98986,7.104513921302089
98987,6.241191119410582
98988,10.658501957971831
98989,10.014854256094898
98990,8.904949737755345
98991,7.300879944072823
98992,7.937763455948757
98993,13.883739844335768
98994,14.367831530676956
98995,7.2085394528876545
98996,4.978906466282083
98997,11.221354970776101
98998,9.967005329808451
98999,11.198010776387177
99000,7.078385965990343
99001,9.148138286948656
99002,8.568943695808038
99003,9.292082375879756
99004,12.425905869549533
99005,6.687400733665183
99006,9.175323339273337
99007,7.456269015527605
99008,10.866342677304292
99009,6.725648299802752
99010,10.248653205314152
99011,8.65110119253418
99012,6.94845506236435
99013,8.966139402792908
99014,7.192948806583466
99015,11.346808395590902
99016,8.898164050101968
99017,12.509196824841947
99018,8.08223761851167
99019,8.769383634953723
99020,8.303861111572303
99021,9.26719951248969
99022,7.9003566519331425
99023,6.177735143737673
99024,10.22078896097353
99025,8.910354789320394
99026,10.964427937607706
99027,7.756252778620185
99028,11.43950123055241
99029,6.999253000849277
99030,7.196479789163073
99031,8.69083959111469
99032,15.975619201986268
99033,11.497103579762825
99034,8.405564586253464
99035,7.72868167289181
99036,7.9871211136930755
99037,10.269973463541241
99038,5.416435859520689
99039,4.673087576892087
99040,9.234589097955745
99041,6.252480423432587
99042,8.746575483453764
99043,8.175517823919872
99044,13.2071498273011
99045,8.991027576208193
99046,13.736147563187831
99047,7.239398081399888
99048,10.830919428693665
99049,7.447509284003287
99050,10.65565306573426
99051,8.595538849216371
99052,13.873747814814255
99053,7.266076667582034
99054,9.576414176470605
99055,9.657322974163026
99056,10.852483625160108
99057,10.495667347798218
99058,13.984802852189835
99059,9.334986689267746
99060,13.012922245085367
99061,8.926219561518248
99062,7.164669878326582
99063,11.418578677827059
99064,7.875191199032884
99065,8.730574905098404
99066,15.665472303749155
99067,8.79381931556126
99068,12.419717377951871
99069,13.603073399289624
99070,12.102904177744142
99071,8.288613069102144
99072,10.96199499927935
99073,5.5326703166079465
99074,7.396236989914361
99075,8.209421223035374
99076,11.767851489575865
99077,10.293675253814232
99078,7.542477084511271
99079,8.611996589820095
99080,8.34583659919082
99081,8.603391932017846
99082,11.213206569252762
99083,6.492006073717374
99084,5.696743671440382
99085,8.212939973861506
99086,12.183050948487375
99087,6.925228408807667
99088,10.123774446356048
99089,9.509347639733324
99090,8.703877901608923
99091,9.127635617051585
99092,9.631904418553919
99093,9.977304484617012
99094,8.59518748744952
99095,7.247466279883961
99096,8.482041607916328
99097,10.799076246340348
99098,9.512859618712541
99099,14.574391531994447
99100,8.638390757437223
99101,12.393416943069482
99102,13.497409550027859
99103,14.249997557548545
99104,4.387294125964779
99105,10.802431904641146
99106,7.877622077115345
99107,13.936338676775105
99108,13.632944473272536
99109,11.185372229669236
99110,11.003423941420417
99111,7.672044371067237
99112,8.908417243371563
99113,15.058610492650363
99114,13.370741819596356
99115,13.49833714797291
99116,9.024359593069143
99117,6.222775269117145
99118,11.422087232148789
99119,12.872271356139688
99120,10.529920030473386
99121,10.845837388747253
99122,7.063233940193298
99123,9.883556015677097
99124,10.467716309936423
99125,10.887976529459417
99126,15.542365928414654
99127,9.62563358807227
99128,9.763950657170469
99129,6.864433593018335
99130,7.2509301320698025
99131,4.75886204209774
99132,10.268569952392152
99133,10.505443535954548
99134,11.386425984680423
99135,9.81945074273084
99136,7.135436635993299
99137,11.196328285173124
99138,12.64386513772175
99139,6.034373329294388
99140,13.88481511551321
99141,11.704900973369552
99142,12.891594561396104
99143,8.380732849426984
99144,12.475911802171739
99145,8.654307387658463
99146,9.679431018756002
99147,9.898167382025505
99148,12.62443656948135
99149,7.552152715178222
99150,4.99719462457368
99151,10.772474155929446
99152,9.820672525135791
99153,8.24994230846988
99154,15.641221633233263
99155,16.27018418488645
99156,7.525139694458026
99157,10.327121250997038
99158,9.999633506648925
99159,7.373090514816285
99160,8.244664918229711
99161,14.17979021088713
99162,10.756964727790821
99163,11.902654318245965
99164,9.458412569042506
99165,6.1314304961519515
99166,7.137633388174085
99167,8.564622010431146
99168,9.446496919591068
99169,7.333613247167063
99170,13.764865824051881
99171,9.438954299876755
99172,10.42563469478111
99173,13.494038768479793
99174,5.005629590884158
99175,8.6180275456123
99176,6.983853289496842
99177,5.66391490428706
99178,13.225863931585351
99179,10.314063278330785
99180,10.534056071440778
99181,5.46875797575593
99182,10.239109508373016
99183,11.476271992905422
99184,4.233750543621032
99185,9.718025814077752
99186,14.841119736421394
99187,13.447630756843347
99188,10.21135017497787
99189,4.843091204033868
99190,8.173535536342808
99191,10.994831672890353
99192,5.4679787887690665
99193,9.084959942344323
99194,9.894234394384672
99195,6.845204600210884
99196,6.596137611421682
99197,10.01642641070686
99198,9.3445477208607
99199,8.924854075724115
99200,14.346745231605407
99201,8.779366308781672
99202,8.940778651334622
99203,10.203944949028486
99204,10.03640027518687
99205,12.693795908455622
99206,10.479630366856995
99207,8.725167203819403
99208,12.85802657765917
99209,13.608349787330116
99210,10.356515238390632
99211,15.290213049798865
99212,11.318900087715289
99213,4.196283987434713
99214,7.210160488692232
99215,14.557206072128679
99216,8.362998257146483
99217,7.696658261638679
99218,5.910502282254101
99219,11.634665270398493
99220,4.296905690258902
99221,13.614976848261545
99222,12.376289540445862
99223,8.2987523554165
99224,8.540771850904619
99225,9.493795059135028
99226,10.918450537225766
99227,7.085422070995245
99228,7.9849222167096645
99229,7.936639446741947
99230,11.93290791951269
99231,8.008530384888559
99232,14.525765134783256
99233,7.14807181204227
99234,8.515517078131975
99235,11.132889236762376
99236,10.658686225700524
99237,9.053072548252995
99238,10.069481886243853
99239,10.872983468319482
99240,10.16326785940712
99241,9.3898764066064
99242,9.602434156183254
99243,7.433507105121544
99244,10.199260795682838
99245,7.746493696106914
99246,8.952154233684663
99247,6.781589416153778
99248,11.09393621143889
99249,7.649499063271118
99250,9.717504895211722
99251,13.712929356971376
99252,13.30639680723289
99253,15.016776746768809
99254,11.124388657099537
99255,8.171433499703584
99256,6.168944184031662
99257,5.804706787462116
99258,15.371203257833418
99259,5.186217391334208
99260,7.2594555037452135
99261,10.597657696699041
99262,9.602847946443756
99263,10.375285038136907
99264,9.344176445552096
99265,12.889574567365097
99266,11.965931250156185
99267,4.769686274451799
99268,4.57828232397746
99269,8.960902304485664
99270,8.049093734004982
99271,5.776476448291304
99272,4.559966744234773
99273,5.2123838884427425
99274,7.956641321952633
99275,11.343357178061074
99276,8.376962160674784
99277,10.043197431130073
99278,10.620146492395053
99279,9.383440790497325
99280,12.50289965176825
99281,8.813898666343018
99282,10.85427899266019
99283,9.01797537534622
99284,9.212692407582388
99285,5.020727402033918
99286,10.600100676220082
99287,9.707716613647111
99288,11.102231228702456
99289,13.72803879967864
99290,8.247838846570613
99291,11.730980665269424
99292,11.082463298126594
99293,10.293678276301215
99294,10.355281607812348
99295,8.236810068757972
99296,9.454063130700547
99297,8.747598517247747
99298,8.268561428808523
99299,10.412513168450946
99300,8.210532247226734
99301,6.246796791572558
99302,9.060239507019935
99303,10.010915163252504
99304,17.124666135067613
99305,9.87285792109725
99306,8.23524865954036
99307,9.293333887587153
99308,7.423052020785667
99309,15.96326868588596
99310,6.416314888516885
99311,7.438477375648256
99312,9.568182007108225
99313,9.562743640482617
99314,11.087038451964286
99315,7.343585595236131
99316,8.095989930399632
99317,5.0656160145955615
99318,12.783252387331968
99319,12.061841003622906
99320,10.005349744315385
99321,10.357742044587933
99322,6.276578910274908
99323,13.014164417985508
99324,10.35724727766821
99325,8.967480771294245
99326,10.409201228869001
99327,9.343384890942582
99328,10.606577822107738
99329,9.407304653530227
99330,11.161309176585759
99331,9.358253880871445
99332,6.205544047793177
99333,6.969640690710794
99334,8.391494396035558
99335,14.869183080302145
99336,9.452582163371233
99337,15.255645337595968
99338,8.095183284513812
99339,10.489493681922616
99340,11.051313762040943
99341,13.446950666026439
99342,9.065999171806915
99343,10.55709385079958
99344,9.777405968764612
99345,14.469515729829329
99346,11.906714597133764
99347,10.384780439122522
99348,10.880636345131887
99349,8.642454241743764
99350,11.041209783711004
99351,10.669893035050665
99352,8.227301369944652
99353,5.913192858793079
99354,10.952833764004229
99355,7.751864589789548
99356,13.792685199726368
99357,8.592925507903402
99358,7.002281002746803
99359,9.131876214036348
99360,10.640233232435936
99361,9.580904689088115
99362,8.164842080892123
99363,6.547146035207355
99364,9.930674774233744
99365,8.813484658054897
99366,8.286457588141902
99367,9.970337041634739
99368,9.84632158479129
99369,9.544598670582292
99370,14.505952183046606
99371,10.171503108630631
99372,7.044413206809367
99373,5.352763319679949
99374,10.533774454620758
99375,8.533702589589575
99376,8.057809366319526
99377,6.170317038573705
99378,5.877231040500415
99379,12.81423282355359
99380,10.254929599636887
99381,8.847741697770244
99382,9.328542534928662
99383,9.579287246547398
99384,10.434791343036029
99385,7.349156227542669
99386,10.01511402946143
99387,6.17015460342603
99388,16.032174323874806
99389,7.6232175645126485
99390,8.608347581179576
99391,10.194099765613707
99392,6.633575676663602
99393,10.902263567613936
99394,8.824961822907458
99395,7.126413723051334
99396,13.313560483804014
99397,9.463528864414384
99398,8.755064969758596
99399,9.896865959329267
99400,9.422904574458231
99401,6.411128289085494
99402,8.115655939968548
99403,9.456872887156377
99404,5.653025549187431
99405,10.869329827024812
99406,7.631638844205345
99407,9.199892361175355
99408,9.22601722743614
99409,12.416734941972159
99410,8.27361688170377
99411,7.364624052563668
99412,8.871305490854605
99413,12.037158069824217
99414,15.809798283230208
99415,7.531995106519299
99416,8.898757416669067
99417,14.641903743052415
99418,8.32623760725034
99419,9.282936022739182
99420,6.762123226174758
99421,12.853571320125159
99422,10.130718399669332
99423,9.970046110154371
99424,9.634753088350283
99425,7.012103322232155
99426,15.005875302366402
99427,10.554378742986978
99428,11.834162873923582
99429,6.963286808171157
99430,6.94461413765724
99431,8.75800144215512
99432,9.290879558139801
99433,9.260473294454856
99434,12.096779043737703
99435,11.363570271605187
99436,13.369809857523766
99437,7.813272117870253
99438,13.120023576441827
99439,9.88762624036584
