id,Rings
99830,6
99831,9
99832,9
99833,9
99834,10
99835,7
99836,8
99837,7
99838,9
99839,11
99840,9
99841,9
99842,13
99843,9
99844,7
99845,6
99846,9
99847,10
99848,8
99849,10
99850,5
99851,10
99852,11
99853,8
99854,9
99855,9
99856,7
99857,9
99858,9
99859,9
99860,7
99861,10
99862,9
99863,5
99864,11
99865,8
99866,9
99867,7
99868,6
99869,8
99870,8
99871,8
99872,16
99873,13
99874,9
99875,8
99876,10
99877,8
99878,5
99879,9
99880,7
99881,5
99882,9
99883,6
99884,13
99885,10
99886,7
99887,11
99888,13
99889,10
99890,17
99891,9
99892,7
99893,6
99894,7
99895,10
99896,5
99897,9
99898,5
99899,6
99900,11
99901,13
99902,10
99903,6
99904,10
99905,9
99906,11
99907,6
99908,7
99909,9
99910,11
99911,6
99912,9
99913,9
99914,5
99915,9
99916,9
99917,10
99918,11
99919,5
99920,8
99921,13
99922,10
99923,11
99924,8
99925,9
99926,8
99927,6
99928,4
99929,5
99930,7
99931,10
99932,5
99933,8
99934,9
99935,9
99936,10
99937,9
99938,11
99939,9
99940,11
99941,10
99942,13
99943,9
99944,9
99945,9
99946,9
99947,9
99948,11
99949,8
99950,7
99951,9
99952,8
99953,7
99954,9
99955,5
99956,6
99957,13
99958,6
99959,9
99960,9
99961,9
99962,8
99963,9
99964,4
99965,9
99966,13
99967,10
99968,5
99969,8
99970,9
99971,7
99972,11
99973,10
99974,8
99975,11
99976,8
99977,10
99978,9
99979,10
99980,10
99981,9
99982,9
99983,8
99984,7
99985,9
99986,9
99987,7
99988,8
99989,9
99990,7
99991,7
99992,10
99993,9
99994,13
99995,7
99996,8
99997,4
99998,11
99999,9
100000,10
100001,10
100002,4
100003,16
100004,11
100005,9
100006,10
100007,13
100008,11
100009,7
100010,8
100011,10
100012,11
100013,9
100014,5
100015,13
100016,10
100017,10
100018,9
100019,10
100020,10
100021,8
100022,8
100023,13
100024,9
100025,10
100026,5
100027,7
100028,16
100029,9
100030,9
100031,13
100032,8
100033,4
100034,8
100035,9
100036,9
100037,9
100038,9
100039,9
100040,10
100041,9
100042,6
100043,10
100044,9
100045,6
100046,5
100047,8
100048,6
100049,9
100050,9
100051,9
100052,13
100053,9
100054,8
100055,13
100056,10
100057,9
100058,7
100059,7
100060,11
100061,7
100062,9
100063,4
100064,9
100065,8
100066,6
100067,5
100068,7
100069,9
100070,10
100071,9
100072,8
100073,7
100074,8
100075,8
100076,13
100077,6
100078,8
100079,9
100080,8
100081,9
100082,9
100083,10
100084,9
100085,10
100086,9
100087,13
100088,11
100089,9
100090,9
100091,10
100092,9
100093,6
100094,8
100095,6
100096,10
100097,9
100098,10
100099,9
100100,9
100101,11
100102,11
100103,14
100104,14
100105,10
100106,6
100107,9
100108,9
100109,9
100110,9
100111,7
100112,9
100113,6
100114,7
100115,10
100116,13
100117,9
100118,10
100119,5
100120,6
100121,13
100122,8
100123,6
100124,6
100125,9
100126,10
100127,8
100128,13
100129,8
100130,7
100131,9
100132,7
100133,11
100134,8
100135,9
100136,9
100137,11
100138,13
100139,10
100140,11
100141,11
100142,16
100143,10
100144,5
100145,9
100146,6
100147,7
100148,10
100149,8
100150,9
100151,11
100152,8
100153,8
100154,10
100155,10
100156,6
100157,8
100158,13
100159,9
100160,9
100161,9
100162,11
100163,10
100164,8
100165,5
100166,9
100167,9
100168,8
100169,10
100170,10
100171,10
100172,9
100173,10
100174,11
100175,7
100176,13
100177,11
100178,8
100179,13
100180,13
100181,10
100182,8
100183,9
100184,9
100185,10
100186,7
100187,10
100188,10
100189,10
100190,7
100191,8
100192,10
100193,6
100194,5
100195,8
100196,10
100197,7
100198,8
100199,13
100200,7
100201,9
100202,9
100203,13
100204,7
100205,9
100206,5
100207,10
100208,10
100209,9
100210,11
100211,9
100212,8
100213,7
100214,9
100215,10
100216,9
100217,9
100218,7
100219,7
100220,9
100221,6
100222,8
100223,8
100224,9
100225,8
100226,8
100227,16
100228,8
100229,10
100230,9
100231,6
100232,6
100233,9
100234,9
100235,10
100236,4
100237,7
100238,13
100239,6
100240,8
100241,11
100242,8
100243,9
100244,7
100245,9
100246,6
100247,9
100248,6
100249,10
100250,7
100251,11
100252,13
100253,10
100254,9
100255,17
100256,7
100257,13
100258,10
100259,7
100260,10
100261,10
100262,9
100263,10
100264,9
100265,8
100266,10
100267,11
100268,10
100269,13
100270,10
100271,9
100272,6
100273,8
100274,13
100275,9
100276,9
100277,6
100278,7
100279,10
100280,7
100281,6
100282,13
100283,9
100284,6
100285,9
100286,11
100287,8
100288,7
100289,7
100290,10
100291,9
100292,10
100293,8
100294,8
100295,11
100296,8
100297,7
100298,8
100299,10
100300,9
100301,9
100302,9
100303,9
100304,10
100305,16
100306,9
100307,7
100308,7
100309,9
100310,8
100311,11
100312,11
100313,9
100314,9
100315,13
100316,7
100317,9
100318,10
100319,5
100320,9
100321,7
100322,9
100323,9
100324,7
100325,8
100326,9
100327,8
100328,13
100329,9
100330,9
100331,13
100332,15
100333,9
100334,8
100335,11
100336,9
100337,10
100338,5
100339,6
100340,6
100341,9
100342,7
100343,6
100344,10
100345,7
100346,11
100347,6
100348,9
100349,11
100350,9
100351,9
100352,10
100353,13
100354,6
100355,9
100356,7
100357,7
100358,9
100359,7
100360,9
100361,8
100362,7
100363,11
100364,9
100365,9
100366,8
100367,10
100368,9
100369,8
100370,11
100371,9
100372,13
100373,9
100374,8
100375,11
100376,9
100377,8
100378,11
100379,11
100380,8
100381,9
100382,10
100383,10
100384,13
100385,9
100386,9
100387,11
100388,8
100389,9
100390,11
100391,16
100392,9
100393,9
100394,10
100395,6
100396,13
100397,7
100398,4
100399,11
100400,10
100401,9
100402,8
100403,18
100404,13
100405,7
100406,6
100407,9
100408,10
100409,11
100410,8
100411,6
100412,10
100413,11
100414,5
100415,8
100416,8
100417,13
100418,10
100419,11
100420,13
100421,9
100422,7
100423,10
100424,9
100425,10
100426,10
100427,5
100428,9
100429,5
100430,9
100431,8
100432,13
100433,9
100434,9
100435,7
100436,9
100437,13
100438,9
100439,9
100440,8
100441,7
100442,7
100443,9
100444,10
100445,21
100446,7
100447,13
100448,13
100449,7
100450,8
100451,5
100452,9
100453,9
100454,7
100455,11
100456,16
100457,9
100458,10
100459,7
100460,10
100461,9
100462,20
100463,9
100464,10
100465,11
100466,5
100467,8
100468,7
100469,11
100470,8
100471,9
100472,8
100473,10
100474,13
100475,16
100476,10
100477,8
100478,9
100479,8
100480,9
100481,10
100482,9
100483,10
100484,9
100485,16
100486,7
100487,9
100488,4
100489,10
100490,8
100491,5
100492,9
100493,9
100494,10
100495,13
100496,11
100497,16
100498,9
100499,9
100500,18
100501,11
100502,9
100503,10
100504,8
100505,13
100506,10
100507,9
100508,9
100509,10
100510,11
100511,7
100512,9
100513,5
100514,9
100515,10
100516,10
100517,13
100518,9
100519,9
100520,5
100521,6
100522,9
100523,13
100524,10
100525,11
100526,7
100527,9
100528,9
100529,11
100530,8
100531,8
100532,13
100533,6
100534,9
100535,8
100536,10
100537,7
100538,11
100539,8
100540,9
100541,9
100542,9
100543,13
100544,6
100545,9
100546,9
100547,8
100548,10
100549,8
100550,9
100551,11
100552,9
100553,5
100554,7
100555,6
100556,8
100557,11
100558,9
100559,5
100560,8
100561,7
100562,6
100563,10
100564,7
100565,11
100566,9
100567,13
100568,8
100569,8
100570,6
100571,7
100572,7
100573,7
100574,13
100575,10
100576,7
100577,9
100578,9
100579,9
100580,8
100581,8
100582,9
100583,10
100584,10
100585,13
100586,9
100587,9
100588,11
100589,9
100590,8
100591,10
100592,10
100593,13
100594,9
100595,13
100596,11
100597,5
100598,11
100599,9
100600,9
100601,9
100602,9
100603,8
100604,9
100605,9
100606,10
100607,11
100608,13
100609,7
100610,4
100611,9
100612,9
100613,8
100614,10
100615,9
100616,9
100617,10
100618,13
100619,11
100620,13
100621,8
100622,16
100623,9
100624,9
100625,9
100626,9
100627,11
100628,8
100629,9
100630,5
100631,5
100632,9
100633,10
100634,8
100635,10
100636,6
100637,11
100638,9
100639,8
100640,11
100641,11
100642,10
100643,11
100644,7
100645,10
100646,11
100647,6
100648,10
100649,7
100650,9
100651,5
100652,9
100653,9
100654,5
100655,9
100656,8
100657,8
100658,9
100659,7
100660,4
100661,20
100662,9
100663,9
100664,9
100665,9
100666,10
100667,9
100668,13
100669,9
100670,9
100671,8
100672,5
100673,10
100674,16
100675,13
100676,4
100677,9
100678,10
100679,13
100680,9
100681,13
100682,7
100683,11
100684,6
100685,8
100686,9
100687,9
100688,8
100689,8
100690,9
100691,7
100692,5
100693,9
100694,7
100695,10
100696,9
100697,7
100698,8
100699,6
100700,9
100701,9
100702,9
100703,6
100704,9
100705,10
100706,4
100707,8
100708,9
100709,7
100710,8
100711,9
100712,9
100713,9
100714,9
100715,10
100716,13
100717,5
100718,7
100719,7
100720,7
100721,11
100722,13
100723,6
100724,7
100725,10
100726,11
100727,8
100728,9
100729,8
100730,7
100731,13
100732,10
100733,9
100734,9
100735,8
100736,7
100737,8
100738,10
100739,9
100740,11
100741,13
100742,10
100743,10
100744,9
100745,6
100746,8
100747,6
100748,11
100749,8
100750,11
100751,7
100752,10
100753,9
100754,8
100755,11
100756,7
100757,9
100758,11
100759,11
100760,9
100761,6
100762,9
100763,8
100764,13
100765,9
100766,8
100767,6
100768,10
100769,9
100770,10
100771,10
100772,7
100773,10
100774,9
100775,13
100776,9
100777,9
100778,9
100779,9
100780,7
100781,16
100782,8
100783,7
100784,11
100785,16
100786,6
100787,10
100788,10
100789,9
100790,7
100791,7
100792,6
100793,9
100794,9
100795,16
100796,9
100797,13
100798,8
100799,8
100800,7
100801,9
100802,8
100803,9
100804,16
100805,9
100806,11
100807,9
100808,6
100809,10
100810,9
100811,8
100812,10
100813,8
100814,6
100815,7
100816,9
100817,9
100818,10
100819,8
100820,9
100821,9
100822,9
100823,9
100824,9
100825,11
100826,10
100827,8
100828,9
100829,11
100830,8
100831,10
100832,8
100833,7
100834,10
100835,9
100836,9
100837,6
100838,8
100839,16
100840,6
100841,6
100842,9
100843,7
100844,9
100845,9
100846,9
100847,9
100848,8
100849,7
100850,8
100851,11
100852,10
100853,8
100854,9
100855,11
100856,9
100857,9
100858,7
100859,7
100860,8
100861,11
100862,13
100863,8
100864,9
100865,8
100866,7
100867,10
100868,9
100869,10
100870,8
100871,11
100872,10
100873,10
100874,8
100875,8
100876,11
100877,11
100878,8
100879,13
100880,11
100881,11
100882,8
100883,9
100884,8
100885,13
100886,8
100887,7
100888,9
100889,8
100890,9
100891,5
100892,10
100893,9
100894,10
100895,8
100896,9
100897,9
100898,5
100899,5
100900,8
100901,7
100902,7
100903,7
100904,9
100905,10
100906,6
100907,11
100908,9
100909,8
100910,9
100911,9
100912,9
100913,8
100914,11
100915,7
100916,13
100917,7
100918,9
100919,16
100920,11
100921,6
100922,13
100923,11
100924,8
100925,9
100926,9
100927,8
100928,9
100929,9
100930,11
100931,5
100932,8
100933,9
100934,5
100935,13
100936,5
100937,8
100938,13
100939,11
100940,8
100941,7
100942,9
100943,9
100944,10
100945,9
100946,8
100947,8
100948,7
100949,4
100950,9
100951,8
100952,11
100953,10
100954,8
100955,10
100956,8
100957,10
100958,9
100959,8
100960,9
100961,9
100962,13
100963,7
100964,8
100965,9
100966,8
100967,8
100968,9
100969,5
100970,13
100971,4
100972,9
100973,7
100974,9
100975,7
100976,10
100977,10
100978,11
100979,10
100980,9
100981,9
100982,13
100983,9
100984,7
100985,9
100986,4
100987,4
100988,13
100989,11
100990,9
100991,10
100992,9
100993,7
100994,7
100995,7
100996,8
100997,9
100998,8
100999,10
101000,10
101001,8
101002,9
101003,5
101004,9
101005,8
101006,11
101007,9
101008,9
101009,13
101010,13
101011,10
101012,10
101013,10
101014,9
101015,13
101016,8
101017,9
101018,5
101019,8
101020,9
101021,9
101022,9
101023,7
101024,8
101025,10
101026,10
101027,9
101028,9
101029,10
101030,11
101031,7
101032,5
101033,11
101034,9
101035,7
101036,8
101037,7
101038,8
101039,10
101040,7
101041,9
101042,9
101043,6
101044,5
101045,5
101046,11
101047,8
101048,7
101049,8
101050,9
101051,13
101052,8
101053,7
101054,8
101055,13
101056,11
101057,8
101058,4
101059,10
101060,10
101061,13
101062,7
101063,11
101064,9
101065,11
101066,5
101067,8
101068,13
101069,8
101070,8
101071,10
101072,7
101073,5
101074,11
101075,6
101076,7
101077,7
101078,9
101079,10
101080,8
101081,8
101082,9
101083,5
101084,5
101085,10
101086,7
101087,6
101088,8
101089,7
101090,9
101091,7
101092,8
101093,9
101094,8
101095,7
101096,11
101097,8
101098,10
101099,9
101100,9
101101,9
101102,9
101103,9
101104,11
101105,9
101106,13
101107,10
101108,8
101109,11
101110,10
101111,9
101112,9
101113,13
101114,11
101115,8
101116,8
101117,8
101118,9
101119,7
101120,9
101121,10
101122,8
101123,10
101124,13
101125,9
101126,8
101127,8
101128,9
101129,9
101130,8
101131,7
101132,13
101133,9
101134,13
101135,11
101136,9
101137,9
101138,11
101139,5
101140,10
101141,9
101142,8
101143,10
101144,10
101145,9
101146,8
101147,10
101148,9
101149,11
101150,8
101151,9
101152,8
101153,8
101154,13
101155,9
101156,13
101157,10
101158,7
101159,11
101160,11
101161,7
101162,9
101163,9
101164,19
101165,4
101166,10
101167,7
101168,10
101169,9
101170,7
101171,10
101172,13
101173,5
101174,9
101175,5
101176,8
101177,8
101178,9
101179,13
101180,8
101181,9
101182,9
101183,9
101184,8
101185,9
101186,10
101187,7
101188,7
101189,9
101190,7
101191,8
101192,9
101193,7
101194,10
101195,13
101196,6
101197,7
101198,7
101199,9
101200,11
101201,10
101202,10
101203,10
101204,8
101205,8
101206,6
101207,10
101208,9
101209,7
101210,10
101211,8
101212,8
101213,9
101214,9
101215,4
101216,20
101217,8
101218,11
101219,9
101220,8
101221,9
101222,9
101223,10
101224,10
101225,10
101226,13
101227,9
101228,10
101229,4
101230,11
101231,9
101232,9
101233,7
101234,13
101235,16
101236,11
101237,9
101238,10
101239,9
101240,8
101241,9
101242,8
101243,9
101244,13
101245,7
101246,8
101247,7
101248,7
101249,7
101250,9
101251,8
101252,13
101253,8
101254,7
101255,9
101256,10
101257,11
101258,8
101259,10
101260,8
101261,8
101262,13
101263,16
101264,9
101265,13
101266,7
101267,11
101268,6
101269,9
101270,8
101271,8
101272,7
101273,9
101274,11
101275,13
101276,7
101277,9
101278,10
101279,10
101280,6
101281,8
101282,11
101283,8
101284,13
101285,10
101286,7
101287,8
101288,10
101289,9
101290,10
101291,7
101292,13
101293,6
101294,10
101295,5
101296,11
101297,5
101298,8
101299,13
101300,10
101301,9
101302,9
101303,7
101304,9
101305,4
101306,8
101307,8
101308,13
101309,10
101310,13
101311,9
101312,7
101313,17
101314,11
101315,13
101316,9
101317,8
101318,7
101319,8
101320,5
101321,9
101322,13
101323,13
101324,6
101325,9
101326,9
101327,7
101328,13
101329,11
101330,6
101331,10
101332,9
101333,9
101334,10
101335,10
101336,13
101337,9
101338,6
101339,8
101340,9
101341,4
101342,10
101343,11
101344,11
101345,10
101346,9
101347,9
101348,7
101349,8
101350,11
101351,7
101352,7
101353,13
101354,9
101355,9
101356,9
101357,7
101358,8
101359,12
101360,9
101361,13
101362,5
101363,8
101364,10
101365,9
101366,10
101367,9
101368,10
101369,7
101370,8
101371,8
101372,13
101373,8
101374,9
101375,10
101376,11
101377,5
101378,8
101379,8
101380,7
101381,6
101382,8
101383,10
101384,8
101385,9
101386,8
101387,8
101388,10
101389,9
101390,9
101391,11
101392,6
101393,8
101394,10
101395,11
101396,9
101397,10
101398,9
101399,8
101400,8
101401,9
101402,7
101403,10
101404,10
101405,7
101406,7
101407,8
101408,9
101409,8
101410,9
101411,13
101412,13
101413,9
101414,16
101415,9
101416,10
101417,7
101418,8
101419,13
101420,9
101421,11
101422,7
101423,9
101424,9
101425,13
101426,8
101427,13
101428,7
101429,11
101430,8
101431,9
101432,9
101433,10
101434,9
101435,9
101436,11
101437,10
101438,8
101439,11
101440,7
101441,8
101442,9
101443,11
101444,9
101445,9
101446,7
101447,8
101448,9
101449,10
101450,11
101451,8
101452,9
101453,8
101454,9
101455,8
101456,9
101457,10
101458,9
101459,10
101460,11
101461,7
101462,11
101463,9
101464,7
101465,8
101466,8
101467,11
101468,9
101469,8
101470,8
101471,16
101472,9
101473,6
101474,9
101475,9
101476,9
101477,10
101478,13
101479,9
101480,9
101481,10
101482,7
101483,11
101484,7
101485,9
101486,6
101487,8
101488,9
101489,9
101490,7
101491,9
101492,5
101493,7
101494,13
101495,8
101496,7
101497,9
101498,10
101499,8
101500,8
101501,11
101502,9
101503,10
101504,8
101505,10
101506,13
101507,9
101508,5
101509,7
101510,10
101511,9
101512,9
101513,8
101514,16
101515,7
101516,8
101517,7
101518,9
101519,9
101520,8
101521,9
101522,13
101523,8
101524,16
101525,10
101526,11
101527,13
101528,13
101529,9
101530,10
101531,13
101532,13
101533,11
101534,11
101535,9
101536,10
101537,11
101538,11
101539,10
101540,13
101541,8
101542,8
101543,10
101544,11
101545,8
101546,11
101547,7
101548,7
101549,8
101550,11
101551,10
101552,4
101553,9
101554,9
101555,10
101556,9
101557,6
101558,7
101559,7
101560,9
101561,9
101562,9
101563,9
101564,9
101565,9
101566,10
101567,8
101568,6
101569,11
101570,9
101571,6
101572,13
101573,11
101574,9
101575,11
101576,9
101577,16
101578,9
101579,9
101580,13
101581,9
101582,9
101583,8
101584,6
101585,11
101586,9
101587,9
101588,9
101589,8
101590,9
101591,8
101592,9
101593,10
101594,10
101595,7
101596,17
101597,13
101598,8
101599,7
101600,13
101601,9
101602,11
101603,9
101604,11
101605,11
101606,13
101607,10
101608,8
101609,9
101610,9
101611,6
101612,9
101613,11
101614,11
101615,7
101616,9
101617,9
101618,9
101619,5
101620,8
101621,7
101622,13
101623,8
101624,4
101625,7
101626,10
101627,9
101628,5
101629,13
101630,9
101631,9
101632,7
101633,16
101634,7
101635,8
101636,9
101637,9
101638,8
101639,9
101640,7
101641,9
101642,9
101643,13
101644,8
101645,9
101646,7
101647,9
101648,13
101649,7
101650,6
101651,9
101652,5
101653,8
101654,9
101655,7
101656,8
101657,11
101658,16
101659,11
101660,10
101661,9
101662,9
101663,10
101664,8
101665,8
101666,5
101667,8
101668,15
101669,13
101670,8
101671,10
101672,9
101673,6
101674,9
101675,9
101676,8
101677,4
101678,10
101679,6
101680,9
101681,8
101682,10
101683,9
101684,8
101685,13
101686,10
101687,16
101688,7
101689,9
101690,11
101691,5
101692,7
101693,13
101694,8
101695,10
101696,11
101697,9
101698,11
101699,13
101700,9
101701,13
101702,6
101703,8
101704,9
101705,7
101706,9
101707,8
101708,7
101709,8
101710,16
101711,9
101712,8
101713,13
101714,9
101715,9
101716,9
101717,11
101718,7
101719,10
101720,7
101721,15
101722,9
101723,6
101724,9
101725,11
101726,10
101727,10
101728,7
101729,9
101730,5
101731,13
101732,6
101733,9
101734,10
101735,7
101736,7
101737,10
101738,8
101739,8
101740,6
101741,8
101742,10
101743,6
101744,9
101745,9
101746,6
101747,17
101748,7
101749,8
101750,9
101751,9
101752,7
101753,10
101754,9
101755,7
101756,9
101757,9
101758,10
101759,10
101760,8
101761,11
101762,8
101763,10
101764,8
101765,9
101766,8
101767,11
101768,10
101769,9
101770,8
101771,7
101772,7
101773,8
101774,6
101775,10
101776,9
101777,9
101778,10
101779,10
101780,5
101781,9
101782,9
101783,9
101784,6
101785,9
101786,11
101787,9
101788,7
101789,7
101790,13
101791,7
101792,11
101793,11
101794,5
101795,11
101796,7
101797,7
101798,5
101799,10
101800,8
101801,9
101802,13
101803,6
101804,16
101805,16
101806,10
101807,6
101808,11
101809,5
101810,15
101811,6
101812,7
101813,9
101814,13
101815,5
101816,9
101817,9
101818,13
101819,9
101820,13
101821,10
101822,10
101823,10
101824,8
101825,5
101826,6
101827,8
101828,9
101829,10
101830,5
101831,6
101832,9
101833,10
101834,9
101835,9
101836,9
101837,9
101838,9
101839,6
101840,7
101841,9
101842,9
101843,10
101844,9
101845,11
101846,7
101847,9
101848,11
101849,9
101850,6
101851,9
101852,7
101853,13
101854,8
101855,8
101856,9
101857,8
101858,6
101859,6
101860,10
101861,11
101862,9
101863,9
101864,6
101865,11
101866,13
101867,8
101868,9
101869,9
101870,10
101871,9
101872,9
101873,7
101874,6
101875,7
101876,8
101877,8
101878,8
101879,10
101880,8
101881,7
101882,9
101883,6
101884,13
101885,7
101886,13
101887,9
101888,9
101889,11
101890,10
101891,9
101892,8
101893,9
101894,10
101895,9
101896,9
101897,8
101898,9
101899,9
101900,7
101901,13
101902,9
101903,11
101904,8
101905,10
101906,9
101907,9
101908,9
101909,8
101910,11
101911,10
101912,10
101913,9
101914,13
101915,9
101916,6
101917,9
101918,7
101919,4
101920,9
101921,9
101922,10
101923,9
101924,13
101925,9
101926,8
101927,8
101928,8
101929,9
101930,13
101931,9
101932,7
101933,8
101934,11
101935,7
101936,9
101937,9
101938,9
101939,10
101940,7
101941,8
101942,10
101943,11
101944,10
101945,9
101946,11
101947,9
101948,13
101949,11
101950,8
101951,8
101952,10
101953,8
101954,7
101955,9
101956,8
101957,9
101958,6
101959,7
101960,11
101961,10
101962,6
101963,9
101964,9
101965,11
101966,10
101967,20
101968,10
101969,9
101970,8
101971,7
101972,9
101973,9
101974,9
101975,6
101976,7
101977,8
101978,9
101979,9
101980,11
101981,13
101982,11
101983,5
101984,5
101985,9
101986,10
101987,10
101988,13
101989,7
101990,8
101991,9
101992,10
101993,8
101994,7
101995,9
101996,8
101997,9
101998,8
101999,8
102000,9
102001,16
102002,9
102003,9
102004,8
102005,10
102006,8
102007,6
102008,9
102009,13
102010,8
102011,5
102012,9
102013,9
102014,5
102015,8
102016,11
102017,13
102018,10
102019,16
102020,8
102021,9
102022,13
102023,8
102024,8
102025,8
102026,11
102027,6
102028,11
102029,11
102030,8
102031,9
102032,10
102033,8
102034,11
102035,9
102036,9
102037,13
102038,10
102039,9
102040,9
102041,9
102042,13
102043,11
102044,9
102045,10
102046,8
102047,7
102048,9
102049,10
102050,7
102051,9
102052,9
102053,7
102054,17
102055,9
102056,5
102057,9
102058,5
102059,7
102060,6
102061,6
102062,8
102063,5
102064,10
102065,8
102066,9
102067,9
102068,9
102069,9
102070,8
102071,9
102072,9
102073,9
102074,6
102075,13
102076,9
102077,6
102078,9
102079,7
102080,9
102081,10
102082,8
102083,7
102084,9
102085,10
102086,7
102087,13
102088,9
102089,16
102090,11
102091,9
102092,9
102093,13
102094,8
102095,9
102096,7
102097,11
102098,9
102099,9
102100,13
102101,11
102102,7
102103,8
102104,4
102105,8
102106,16
102107,9
102108,9
102109,7
102110,11
102111,11
102112,8
102113,7
102114,5
102115,8
102116,9
102117,8
102118,5
102119,10
102120,13
102121,7
102122,10
102123,8
102124,8
102125,4
102126,10
102127,9
102128,7
102129,8
102130,11
102131,9
102132,7
102133,9
102134,9
102135,10
102136,8
102137,9
102138,7
102139,9
102140,9
102141,7
102142,11
102143,8
102144,8
102145,10
102146,9
102147,13
102148,11
102149,9
102150,7
102151,8
102152,8
102153,8
102154,10
102155,10
102156,8
102157,4
102158,9
102159,7
102160,6
102161,9
102162,7
102163,10
102164,10
102165,5
102166,9
102167,10
102168,13
102169,9
102170,9
102171,7
102172,7
102173,10
